"20171022","20171027","20171201","20171206","20180110","20180115","20180120","20180130","20180209","20180214","20180301","20180306","20180311","20180326","20180331","20180405","20180410","20180415","20180420","20180425"
0.160839161,0.171980676,0.277539353491706,0.334813718,0.819775404,0.825496849,0.870352717,0.840980062,0.858658839,0.861815031,0.804715302,0.824169987,0.702012764,0.530453448,0.320883745,0.253888742,0.138823529,0.166787352,0.120484137,0.141987389
0.184608121,0.172782164,0.154167828,0.180558404268857,0.575007733,0.649867374,0.720070423,0.732283465,0.781751249,0.825705673,0.853525323,0.858254586,0.817994859,0.512895662,0.427067203,0.312502034119259,0.209580838,0.166585956,0.15693904,0.140797477
0.270165871,0.23408032,0.132132132,0.169601201562709,0.593790427,0.647641235,0.75098455,0.778604119,0.831029987,0.841185041,0.863596103,0.857214681,0.814411612,0.465102760151217,0.343814264503431,0.25770797,0.206128134,0.149079479,0.166785291,0.12422227
0.443624424429086,0.391515321014314,0.255969436,0.264143552767825,0.453371845031689,0.494055363696396,0.536849711,0.631737529,0.731428571,0.758817427,0.820575329,0.8165561,0.793551742,0.548148148,0.425827133630587,0.30751812384037,0.214751773,0.162512463,0.141304348,0.141563786
0.176560901,0.0853643550188887,0.161196631,0.234248352628963,0.53447099,0.524655436,0.636690647,0.704257768,0.749668523,0.763038246,0.838807479,0.846904701,0.787255649,0.526347668,0.395436449486115,0.295272079,0.250608273,0.167947822,0.12895268,0.151605996
0.382249561,0.231949998505443,-0.00619122661860844,0.0425670450758001,0.572479765,0.640957447,0.699342105,0.785885167,0.755717256,0.740808344,0.831302718,0.832789355,0.780635401,0.473242392,0.459522423,0.309641873,0.23194922,0.25108115,0.194637299,0.224526601
0.299184044,0.237790963,0.135084428,0.159689922,0.692307692,0.733574442,0.812259402,0.836656651,0.856528626,0.86247036,0.856818182,0.799244808,0.818540434,0.515713858,0.36238806,0.252497354101613,0.191541677,0.169201521,0.15715962652924,0.129348453
0.359675237,0.386074353464293,0.398294762,0.387906057925428,0.453070553566818,0.505827812646465,0.575384615,0.710382514,0.701617401,0.722431415,0.794413408,0.798784195,0.752301752,0.573529412,0.463259475555041,0.345277517337628,0.25501771,0.207383905,0.163927336,0.17498985
0.419187679625917,0.285096154,0.208783548,0.277210461,0.791366906,0.817393522,0.863551898,0.853721349,0.866412214,0.8811749,0.883199323,0.836558161,0.846743295,0.578171091,0.423048836821221,0.283796662032273,0.196703881,0.178553104,0.177505142986887,0.159834178
9.75586643587821,7.69509823956517,0.601105824548789,0.355515944,0.750380518,0.825112108,0.834548514,0.833595801,0.840175953,0.86139925,0.856924087,0.835249042,0.83007862,0.583501586,0.458814040718913,0.338391587084763,0.236630037,0.166172783,0.133498456632406,0.146712936
0.289377289,0.213803089,0.117374744104471,0.175667656,0.724075744,0.762064516,0.862651875,0.844798857,0.855416392,0.883502892,0.905668016,0.926706827,0.861608208,0.598680264,0.452354939610134,0.303400951032896,0.200520156,0.170228445,0.16099464518392,0.141888839
0.258246937,0.219615204,0.1018590376351,0.114202898853946,0.491158353396816,0.593920499,0.696212732,0.751780264,0.767183387,0.822585719,0.848996832,0.88906299,0.834630872,0.569143932,0.438330110584389,0.310302416470956,0.222819594,0.196711328,0.193253290373924,0.189440994
