"VH_2017-11-11","VH_2017-11-23","VH_2017-12-05","VH_2017-12-17","VH_2018-01-10","VH_2018-01-22","VH_2018-02-03","VH_2018-02-27","VH_2018-03-11","VH_2018-03-23","VH_2018-04-04","VH_2018-04-16"
0.0325260646641254,0.0156913865357637,0.0125252548605204,0.0102446954697371,0.0276418589055538,0.0202398616820574,0.0234450940042734,0.0232973638921976,0.0186199471354485,0.0255038645118475,0.0309733096510172,0.00813208520412445
0.014648194424808,0.017462057992816,0.0132033210247755,0.0142332650721073,0.0301289483904839,0.0191696025431156,0.0192962437868118,0.0139170233160257,0.0124221425503492,0.0141382841393352,0.0180257558822632,0.00639608455821872
0.0333517119288445,0.0215008314698935,0.00948073156177998,0.0119849080219865,0.0230371188372374,0.0179208908230066,0.0207613296806812,0.0262657180428505,0.0151816783472896,0.0191441178321838,0.00990969315171242,0.00564855011180043
0.0402508638799191,0.0317254848778248,0.00996429193764925,0.00851811189204454,0.0108965402469039,0.0266804862767458,0.0269857719540596,0.0207636188715696,0.0160205867141485,0.0201760344207287,0.028611833229661,0.00453727692365646
0.0355356745421886,0.0135924657806754,0.0172243285924196,0.0125856874510646,0.0232533644884825,0.0180765427649021,0.0209522377699614,0.0174956768751144,0.0150040565058589,0.0223155356943607,0.022172724828124,0.00761100510135293
0.0356551893055439,0.0123775424435735,0.0196489561349154,0.0167416408658028,0.0251212511211634,0.0205322057008743,0.0255825035274029,0.0298093538731337,0.0170307457447052,0.027880510315299,0.0373931527137756,0.0146058397367597
0.0166713669896126,0.0104723041877151,0.0103121604770422,0.0105260815471411,0.027994679287076,0.0316215790808201,0.0359204187989235,0.030013570562005,0.0179870314896107,0.0307373125106096,0.0180779583752155,0.00575485173612833
0.0254000220447779,0.0384225882589817,0.0281403679400682,0.0221535470336676,0.0379381589591503,0.0346765480935574,0.0241657271981239,0.0312408767640591,0.0322937704622746,0.0214437134563923,0.0196866076439619,0.01581653021276
0.0148030444979668,0.0132517665624619,0.00889212172478437,0.0225123651325703,0.0255601294338703,0.02339693531394,0.0154558224603534,0.0245010424405336,0.0195576455444098,0.0268505290150642,0.0184012595564127,0.010525818914175
0.0152609022334218,0.0125762186944485,0.0134721044450998,0.0325169302523136,0.0221012197434902,0.0250541362911463,0.0163629818707705,0.0199383962899446,0.0202064458280802,0.0212340243160725,0.0206573586910963,0.010163426399231
0.0342929325997829,0.00768880732357502,0.0152758629992604,0.0131891341879964,0.044172540307045,0.0292863976210356,0.0159486196935177,0.0195353776216507,0.0181830413639545,0.0222669374197721,0.0228848624974489,0.00756088737398386
0.0173533074557781,0.0182865895330906,0.016138818114996,0.0131695764139295,0.0579825975000858,0.0226625818759203,0.0199898071587086,0.0225573163479567,0.0132231758907437,0.0357753820717335,0.0194054767489433,0.0162708535790443
0.018468888476491,0.0149395568296313,0.0176517870277166,0.0110631287097931,0.044945701956749,0.0281490106135607,0.019810862839222,0.0174211151897907,0.0115962503477931,0.0220904424786568,0.0203665662556887,0.0128716304898262
0.0175501853227615,0.0170294977724552,0.0106469327583909,0.00887380633503199,0.0137708634138107,0.0267516057938337,0.0256795659661293,0.0220477730035782,0.0151567570865154,0.0266740489751101,0.0278541129082441,0.00959148444235325
0.0169952902942896,0.00774583080783486,0.0120411282405257,0.00882265996187925,0.0499744191765785,0.0201878193765879,0.0352213755249977,0.0213520489633083,0.0231025479733944,0.0232417192310095,0.0298779271543026,0.00617277715355158
0.0247633270919323,0.00789869669824839,0.0166170112788677,0.0115434173494577,0.0312307588756084,0.0301792602986097,0.0330980978906155,0.0151148363947868,0.0372197329998016,0.0207540486007929,0.0249832794070244,0.0100089786574244
0.0387121364474297,0.0340121760964394,0.0249875672161579,0.0257481373846531,0.0343483909964561,0.0170505288988352,0.0157471485435963,0.0209788344800472,0.0287708006799221,0.0280803944915533,0.0273456033319235,0.0150383515283465
0.0273691322654486,0.0131393652409315,0.0266281347721815,0.0191475246101618,0.038550578057766,0.0251374877989292,0.0253788996487856,0.0192304402589798,0.0255956444889307,0.0269350595772266,0.0222601629793644,0.0131839504465461
0.0245700515806675,0.0146382283419371,0.0153546687215567,0.0206168368458748,0.0285908132791519,0.0218718200922012,0.0275858826935291,0.0364506058394909,0.0255660377442837,0.0268099792301655,0.0200264137238264,0.0077127362601459
0.0276218298822641,0.0287376455962658,0.0150639675557613,0.0179761089384556,0.0354561544954777,0.0320740304887295,0.0309966094791889,0.0368942432105541,0.0200013294816017,0.0252561345696449,0.0160332880914211,0.00442661764100194
0.0384020544588566,0.0268476884812117,0.0169570837169886,0.0146912438794971,0.0260988622903824,0.0278138685971498,0.0212619192898273,0.0268819592893124,0.0252800956368446,0.025229325518012,0.0240760799497366,0.00970768555998802
0.0391579642891884,0.036833330988884,0.0180790163576603,0.0165334977209568,0.0374185480177402,0.0298422016203403,0.0255489442497492,0.0211087055504322,0.0216640755534172,0.024242153391242,0.0296738892793655,0.0133636686950922
0.0545246191322803,0.0224541388452053,0.0313752628862858,0.0238005258142948,0.0427856966853142,0.0415659956634045,0.0319560170173645,0.0247976891696453,0.028576971963048,0.0197026487439871,0.0253632217645645,0.021433150395751
0.0452760420739651,0.0153628326952457,0.0075983083806932,0.00689011113718152,0.0292825251817703,0.0188893433660269,0.0303227826952934,0.0189368184655905,0.0204155258834362,0.0203849226236343,0.0252045318484306,0.0124390600249171
0.0326298363506794,0.035714216530323,0.0450465083122253,0.0320258289575577,0.0335209965705872,0.0305225290358067,0.0342302247881889,0.0233436748385429,0.0247142445296049,0.0246580578386784,0.0273514781147242,0.0180088263005018
0.0126097863540053,0.0285089444369078,0.0424530692398548,0.0564488209784031,0.0338382199406624,0.0528369322419167,0.0334150344133377,0.0233081672340631,0.00598534056916833,0.00507685076445341,0.00992060359567404,0.00654892669990659
0.0434510819613934,0.0401205830276012,0.0387972928583622,0.0362840294837952,0.038172610104084,0.0307444259524345,0.0448876209557056,0.0256681237369776,0.0254051890224218,0.0440478175878525,0.0232283025979996,0.0485744848847389
0.0394804663956165,0.0227142814546824,0.0206426531076431,0.0311597883701324,0.0133536467328668,0.0103779975324869,0.00941479299217463,0.0132657093927264,0.00996443815529346,0.00970870349556208,0.0129184368997812,0.00934932194650173
0.0276186764240265,0.0329296179115772,0.0227879825979471,0.0304809063673019,0.0434243269264698,0.0250102914869785,0.0197811778634787,0.0230505056679249,0.0249488595873117,0.0109425913542509,0.0130986338481307,0.0352644138038158
0.039661593735218,0.0381983257830143,0.0464651174843311,0.020049411803484,0.0177109409123659,0.00839856080710888,0.0100082429125905,0.0193604938685894,0.00952358916401863,0.00806597713381052,0.0130012994632125,0.0127915730699897
