"VV_2017-11-11","VV_2017-11-23","VV_2017-12-05","VV_2017-12-17","VV_2018-01-10","VV_2018-01-22","VV_2018-02-03","VV_2018-02-27","VV_2018-03-11","VV_2018-03-23","VV_2018-04-04","VV_2018-04-16"
0.208841323852539,0.0805777013301849,0.0693489834666252,0.0616251789033413,0.118767447769642,0.0468584969639778,0.0624995678663254,0.0801243409514427,0.0567691139876842,0.0644703507423401,0.0979587733745575,0.0547035112977028
0.204545795917511,0.113393284380436,0.0669594034552574,0.0505940988659859,0.112901479005814,0.0716456174850464,0.0413493551313877,0.0687150806188583,0.0425538383424282,0.0560516491532326,0.0660617128014565,0.0285068862140179
0.192201167345047,0.0983762741088867,0.0706723630428314,0.056450791656971,0.12985534965992,0.0496504977345467,0.0718599408864975,0.145220130681992,0.0370373353362083,0.0410176552832127,0.0643589198589325,0.031768374145031
0.137298747897148,0.113951228559017,0.0593677498400211,0.053087841719389,0.0509712286293507,0.0760730877518654,0.0640811398625374,0.103560738265514,0.0543429106473923,0.0729122534394264,0.0822478756308556,0.04241007193923
0.2672039270401,0.127346143126488,0.109764769673347,0.0576158612966537,0.146232053637505,0.0844552963972092,0.101432263851166,0.0596212334930897,0.041030690073967,0.0537000894546509,0.0750719308853149,0.0402402319014072
0.18340091407299,0.0624060146510601,0.0806439518928528,0.0747484713792801,0.123289473354816,0.0640014931559563,0.0998705923557281,0.0871001034975052,0.0656005144119263,0.0715011954307556,0.113988220691681,0.0912815779447556
0.125456929206848,0.114955827593803,0.0482931509613991,0.0496816411614418,0.118975110352039,0.0922744423151016,0.110586851835251,0.0849298909306526,0.0404105298221111,0.0776833519339561,0.0548080652952194,0.0458171553909779
0.142747223377228,0.105329930782318,0.119778327643871,0.102569818496704,0.226309090852737,0.155836760997772,0.110012374818325,0.0874345526099205,0.0715480074286461,0.119418404996395,0.0874178558588028,0.0784662887454033
0.0876701697707176,0.0684714615345001,0.0607981570065022,0.113553985953331,0.0834540575742722,0.0576490163803101,0.038496945053339,0.0783328786492348,0.0663648918271065,0.0659664645791054,0.124142378568649,0.0545497760176659
0.0908252000808716,0.0776283368468285,0.0704136490821838,0.112986013293266,0.098986491560936,0.0805378034710884,0.0646513849496841,0.0761298015713692,0.0734985694289207,0.0733654946088791,0.0843104124069214,0.039814330637455
