"20170520","20170609","20170714","20170719","20170808","20170823","20170912","20170917","20171002","20171007","20171022","20171027"
0.156900726,0.332277367,0.631393166710525,0.662211965432505,0.725415234991701,0.68853787,0.634924032,0.685566575411017,0.789288408,0.71994852,0.253012048,0.0172994354123295
0.212497496,0.508631579,0.725669081987776,0.734113742046365,0.732299371394751,0.708132045,0.731397459,0.775767555971669,0.760246805,0.627134287,0.257199603,0.246424193
0.131019037,0.165365261,0.50631919565173,0.557379274810205,0.696322137714068,0.682142086,0.581627698680944,0.617971888,0.635828221,0.390942901,0.225082508,0.701445794059875
0.187767584,0.156092649,0.313342331833563,0.346712929594001,0.478124934480126,0.553974637,0.665930536,0.723178866009897,0.547799697,0.288812785,0.239890959,0.212914879
0.320560748,0.182687632,0.349728320370158,0.39453219955202,0.571113183036801,0.662291871,0.732520325,0.766742612219539,0.771760155,0.689079422,0.28772298,0.121812695420119
0.64675406872011,0.307958478,0.514348060950539,0.575,0.749583256,0.728272143,0.679615539,0.686824830191209,0.723912497,0.719978746,0.424234758,0.177219335763237
0.170351577,0.214389535,0.549044094404737,0.594874654857442,0.699740035,0.690900777,0.655815882,0.588329154,0.419176568,0.385765859,0.211093991,0.0920179772706458
0.14374203,0.294957184,0.320243223,0.412737614860775,0.758263251,0.671209172,0.724624488,0.70761079,0.739590218,0.321351546,0.197938144,1.16447647218512
0.187107438,0.181745652,0.383838258024453,0.425070799528185,0.596880416,0.716216216,0.723936817,0.66825596,0.774343776,0.686069326,0.234263465,0.0801127731824759
0.137812653,0.489976215,0.640800915101123,0.636001726275328,0.607288703553524,0.615205224,0.661364132,0.640964995,0.295160191,0.150130548,0.163582966,0.448148114533531
0.223373838,0.189158453,0.390930751865807,0.428863146233913,0.557446809,0.617598877,0.693193941,0.702923474,0.563884157,0.233785269,0.168918919,0.912478119345401
0.219622642,0.673900519,0.815759724579771,0.797709415929492,0.704230695925385,0.663938898,0.707468477,0.731986275,0.790615317,0.709739634,0.257040679,0.238669238
0.63383118,0.708688784,0.298442417974666,0.281975309,0.440804438965975,0.622439024,0.701925157,0.713210702,0.663537906,0.291992775,0.177869986,1.00785596114226
0.386154789,0.652610069,0.843023625126594,0.812938177,0.653248811,0.729137691,0.674814412,0.677255191548595,0.711688312,0.700200758,0.501504281,0.357240787370009
0.268872235,0.180571429,0.431799873317345,0.477979275,0.62820764,0.68367563,0.654958678,0.668124998655191,0.675783476,0.622106481,0.145276234684151,-0.148544309165303
0.281868969,0.495249897,0.74577307,0.751849112,0.605718585,0.689475642,0.61860763655377,0.623756749,0.72118772,0.681392236,0.0453674541733466,-0.391677393488867
0.295222199,0.403820181,0.749650129822302,0.780574864,0.797981683281261,0.711299333,0.587962963,0.60581938,0.651680076,0.614369501,0.136776254891272,-0.194336622847879
0.447078589,0.673484295,0.767370884015382,0.762139605,0.726800531355265,0.708264004,0.646523963,0.605275125,0.725143155,0.684126984,0.498160799,0.469853478267014
0.360547945,0.634673748,0.67575188,0.775620683,0.829964659005827,0.710812304,0.699316338824887,0.709711435075731,0.704855298,0.678285567,0.509313725,0.416499961668166
0.129393468,0.35013734,0.759370095596347,0.777028227,0.710206444542866,0.63816703,0.672752168,0.696003281988411,0.748027354,0.743670886,0.494771602,0.294113109050998
0.191360822,0.353302611,0.753744347761607,0.772096421,0.717852684,0.707028943,0.675062972,0.567898436,0.757019438,0.739707101,0.528610354,0.441249189700334
0.206140184801044,0.622947726,0.781971891952626,0.772774149,0.708171924,0.688410386,0.69261477,0.577088893,0.751017477,0.724775225,0.545035203,0.505517803292858
